data_formatada,num_internacoes,internacoes_d1,internacoes_d7,internacoes_d14
2012-01-01,40,116.0,72.0,32.0
2012-01-02,116,60.0,80.0,88.0
2012-01-03,60,48.0,56.0,52.0
2012-01-04,48,64.0,72.0,60.0
2012-01-05,64,108.0,64.0,96.0
2012-01-06,108,24.0,60.0,76.0
2012-01-07,24,72.0,68.0,80.0
2012-01-08,72,80.0,32.0,20.0
2012-01-09,80,56.0,88.0,108.0
2012-01-10,56,72.0,52.0,96.0
2012-01-11,72,64.0,60.0,68.0
2012-01-12,64,60.0,96.0,56.0
2012-01-13,60,68.0,76.0,24.0
2012-01-14,68,32.0,80.0,32.0
2012-01-15,32,88.0,20.0,100.0
2012-01-16,88,52.0,108.0,24.0
2012-01-17,52,60.0,96.0,40.0
2012-01-18,60,96.0,68.0,36.0
2012-01-19,96,76.0,56.0,44.0
2012-01-20,76,80.0,24.0,72.0
2012-01-21,80,20.0,32.0,32.0
2012-01-22,20,108.0,100.0,40.0
2012-01-23,108,96.0,24.0,72.0
2012-01-24,96,68.0,40.0,84.0
2012-01-25,68,56.0,36.0,100.0
2012-01-26,56,24.0,44.0,68.0
2012-01-27,24,32.0,72.0,44.0
2012-01-28,32,100.0,32.0,40.0
2012-01-29,100,24.0,40.0,112.0
2012-01-30,24,40.0,72.0,76.0
2012-01-31,40,36.0,84.0,80.0
2012-02-01,36,44.0,100.0,68.0
2012-02-02,44,72.0,68.0,64.0
2012-02-03,72,32.0,44.0,32.0
2012-02-04,32,40.0,40.0,56.0
2012-02-05,40,72.0,112.0,40.0
2012-02-06,72,84.0,76.0,48.0
2012-02-07,84,100.0,80.0,44.0
2012-02-08,100,68.0,68.0,64.0
2012-02-09,68,44.0,64.0,84.0
2012-02-10,44,40.0,32.0,92.0
2012-02-11,40,112.0,56.0,84.0
2012-02-12,112,76.0,40.0,76.0
2012-02-13,76,80.0,48.0,172.0
2012-02-14,80,68.0,44.0,104.0
2012-02-15,68,64.0,64.0,32.0
2012-02-16,64,32.0,84.0,108.0
2012-02-17,32,56.0,92.0,96.0
2012-02-18,56,40.0,84.0,64.0
2012-02-19,40,48.0,76.0,40.0
2012-02-20,48,44.0,172.0,92.0
2012-02-21,44,64.0,104.0,72.0
2012-02-22,64,84.0,32.0,76.0
2012-02-23,84,92.0,108.0,92.0
2012-02-24,92,84.0,96.0,84.0
2012-02-25,84,76.0,64.0,88.0
2012-02-26,76,172.0,40.0,52.0
2012-02-27,172,104.0,92.0,108.0
2012-02-28,104,32.0,72.0,100.0
2012-02-29,32,108.0,76.0,100.0
2012-03-01,108,96.0,92.0,92.0
2012-03-02,96,64.0,84.0,56.0
2012-03-03,64,40.0,88.0,100.0
2012-03-04,40,92.0,52.0,92.0
2012-03-05,92,72.0,108.0,132.0
2012-03-06,72,76.0,100.0,140.0
2012-03-07,76,92.0,100.0,88.0
2012-03-08,92,84.0,92.0,120.0
2012-03-09,84,88.0,56.0,132.0
2012-03-10,88,52.0,100.0,64.0
2012-03-11,52,108.0,92.0,84.0
2012-03-12,108,100.0,132.0,168.0
2012-03-13,100,100.0,140.0,144.0
2012-03-14,100,92.0,88.0,108.0
2012-03-15,92,56.0,120.0,160.0
2012-03-16,56,100.0,132.0,92.0
2012-03-17,100,92.0,64.0,52.0
2012-03-18,92,132.0,84.0,48.0
2012-03-19,132,140.0,168.0,172.0
2012-03-20,140,88.0,144.0,96.0
2012-03-21,88,120.0,108.0,136.0
2012-03-22,120,132.0,160.0,80.0
2012-03-23,132,64.0,92.0,128.0
2012-03-24,64,84.0,52.0,68.0
2012-03-25,84,168.0,48.0,72.0
2012-03-26,168,144.0,172.0,168.0
2012-03-27,144,108.0,96.0,100.0
2012-03-28,108,160.0,136.0,96.0
2012-03-29,160,92.0,80.0,132.0
2012-03-30,92,52.0,128.0,140.0
2012-03-31,52,48.0,68.0,76.0
2012-04-01,48,172.0,72.0,64.0
2012-04-02,172,96.0,168.0,128.0
2012-04-03,96,136.0,100.0,176.0
2012-04-04,136,80.0,96.0,80.0
2012-04-05,80,128.0,132.0,128.0
2012-04-06,128,68.0,140.0,116.0
2012-04-07,68,72.0,76.0,120.0
2012-04-08,72,168.0,64.0,104.0
2012-04-09,168,100.0,128.0,92.0
2012-04-10,100,96.0,176.0,176.0
2012-04-11,96,132.0,80.0,136.0
2012-04-12,132,140.0,128.0,108.0
2012-04-13,140,76.0,116.0,152.0
2012-04-14,76,64.0,120.0,192.0
2012-04-15,64,128.0,104.0,76.0
2012-04-16,128,176.0,92.0,116.0
2012-04-17,176,80.0,176.0,96.0
2012-04-18,80,128.0,136.0,172.0
2012-04-19,128,116.0,108.0,128.0
2012-04-20,116,120.0,152.0,132.0
2012-04-21,120,104.0,192.0,64.0
2012-04-22,104,92.0,76.0,84.0
2012-04-23,92,176.0,116.0,140.0
2012-04-24,176,136.0,96.0,128.0
2012-04-25,136,108.0,172.0,140.0
2012-04-26,108,152.0,128.0,124.0
2012-04-27,152,192.0,132.0,140.0
2012-04-28,192,76.0,64.0,84.0
2012-04-29,76,116.0,84.0,84.0
2012-04-30,116,96.0,140.0,176.0
2012-05-01,96,172.0,128.0,156.0
2012-05-02,172,128.0,140.0,160.0
2012-05-03,128,132.0,124.0,116.0
2012-05-04,132,64.0,140.0,208.0
2012-05-05,64,84.0,84.0,80.0
2012-05-06,84,140.0,84.0,116.0
2012-05-07,140,128.0,176.0,140.0
2012-05-08,128,140.0,156.0,136.0
2012-05-09,140,124.0,160.0,140.0
2012-05-10,124,140.0,116.0,200.0
2012-05-11,140,84.0,208.0,164.0
2012-05-12,84,84.0,80.0,84.0
2012-05-13,84,176.0,116.0,108.0
2012-05-14,176,156.0,140.0,188.0
2012-05-15,156,160.0,136.0,164.0
2012-05-16,160,116.0,140.0,132.0
2012-05-17,116,208.0,200.0,84.0
2012-05-18,208,80.0,164.0,120.0
2012-05-19,80,116.0,84.0,104.0
2012-05-20,116,140.0,108.0,68.0
2012-05-21,140,136.0,188.0,152.0
2012-05-22,136,140.0,164.0,180.0
2012-05-23,140,200.0,132.0,116.0
2012-05-24,200,164.0,84.0,88.0
2012-05-25,164,84.0,120.0,68.0
2012-05-26,84,108.0,104.0,72.0
2012-05-27,108,188.0,68.0,100.0
2012-05-28,188,164.0,152.0,120.0
2012-05-29,164,132.0,180.0,200.0
2012-05-30,132,84.0,116.0,88.0
2012-05-31,84,120.0,88.0,100.0
2012-06-01,120,104.0,68.0,104.0
2012-06-02,104,68.0,72.0,116.0
2012-06-03,68,152.0,100.0,84.0
2012-06-04,152,180.0,120.0,132.0
2012-06-05,180,116.0,200.0,152.0
2012-06-06,116,88.0,88.0,156.0
2012-06-07,88,68.0,100.0,100.0
2012-06-08,68,72.0,104.0,120.0
2012-06-09,72,100.0,116.0,108.0
2012-06-10,100,120.0,84.0,108.0
2012-06-11,120,200.0,132.0,192.0
2012-06-12,200,88.0,152.0,120.0
2012-06-13,88,100.0,156.0,108.0
2012-06-14,100,104.0,100.0,120.0
2012-06-15,104,116.0,120.0,152.0
2012-06-16,116,84.0,108.0,72.0
2012-06-17,84,132.0,108.0,124.0
2012-06-18,132,152.0,192.0,180.0
2012-06-19,152,156.0,120.0,148.0
2012-06-20,156,100.0,108.0,144.0
2012-06-21,100,120.0,120.0,104.0
2012-06-22,120,108.0,152.0,112.0
2012-06-23,108,108.0,72.0,84.0
2012-06-24,108,192.0,124.0,92.0
2012-06-25,192,120.0,180.0,148.0
2012-06-26,120,108.0,148.0,148.0
2012-06-27,108,120.0,144.0,140.0
2012-06-28,120,152.0,104.0,96.0
2012-06-29,152,72.0,112.0,108.0
2012-06-30,72,124.0,84.0,60.0
2012-07-01,124,180.0,92.0,80.0
2012-07-02,180,148.0,148.0,131.0
2012-07-03,148,144.0,148.0,148.0
2012-07-04,144,104.0,140.0,88.0
2012-07-05,104,112.0,96.0,100.0
2012-07-06,112,84.0,108.0,92.0
2012-07-07,84,92.0,60.0,76.0
2012-07-08,92,148.0,80.0,92.0
2012-07-09,148,148.0,131.0,116.0
2012-07-10,148,140.0,148.0,104.0
2012-07-11,140,96.0,88.0,88.0
2012-07-12,96,108.0,100.0,119.0
2012-07-13,108,60.0,92.0,100.0
2012-07-14,60,80.0,76.0,84.0
2012-07-15,80,131.0,92.0,84.0
2012-07-16,131,148.0,116.0,100.0
2012-07-17,148,88.0,104.0,120.0
2012-07-18,88,100.0,88.0,92.0
2012-07-19,100,92.0,119.0,76.0
2012-07-20,92,76.0,100.0,112.0
2012-07-21,76,92.0,84.0,64.0
2012-07-22,92,116.0,84.0,40.0
2012-07-23,116,104.0,100.0,128.0
2012-07-24,104,88.0,120.0,76.0
2012-07-25,88,119.0,92.0,112.0
2012-07-26,119,100.0,76.0,88.0
2012-07-27,100,84.0,112.0,91.0
2012-07-28,84,84.0,64.0,64.0
2012-07-29,84,100.0,40.0,44.0
2012-07-30,100,120.0,128.0,80.0
2012-07-31,120,92.0,76.0,104.0
2012-08-01,92,76.0,112.0,92.0
2012-08-02,76,112.0,88.0,103.0
2012-08-03,112,64.0,91.0,76.0
2012-08-04,64,40.0,64.0,92.0
2012-08-05,40,128.0,44.0,56.0
2012-08-06,128,76.0,80.0,116.0
2012-08-07,76,112.0,104.0,116.0
2012-08-08,112,88.0,92.0,88.0
2012-08-09,88,91.0,103.0,112.0
2012-08-10,91,64.0,76.0,67.0
2012-08-11,64,44.0,92.0,48.0
2012-08-12,44,80.0,56.0,44.0
2012-08-13,80,104.0,116.0,131.0
2012-08-14,104,92.0,116.0,68.0
2012-08-15,92,103.0,88.0,88.0
2012-08-16,103,76.0,112.0,99.0
2012-08-17,76,92.0,67.0,52.0
2012-08-18,92,56.0,48.0,72.0
2012-08-19,56,116.0,44.0,60.0
2012-08-20,116,116.0,131.0,108.0
