data_formatada,num_internacoes
2012-01-01,72
2012-01-02,116
2012-01-03,72
2012-01-04,64
2012-01-05,68
2012-01-06,108
2012-01-07,28
2012-01-08,72
2012-01-09,88
2012-01-10,68
2012-01-11,76
2012-01-12,64
2012-01-13,60
2012-01-14,68
2012-01-15,32
2012-01-16,92
2012-01-17,52
2012-01-18,60
2012-01-19,96
2012-01-20,76
2012-01-21,84
2012-01-22,20
2012-01-23,120
2012-01-24,104
2012-01-25,72
2012-01-26,64
2012-01-27,36
2012-01-28,32
2012-01-29,100
2012-01-30,32
2012-01-31,40
2012-02-01,36
2012-02-02,44
2012-02-03,84
2012-02-04,32
2012-02-05,40
2012-02-06,76
2012-02-07,96
2012-02-08,120
2012-02-09,72
2012-02-10,52
2012-02-11,44
2012-02-12,116
2012-02-13,80
2012-02-14,80
2012-02-15,68
2012-02-16,76
2012-02-17,36
2012-02-18,56
2012-02-19,48
2012-02-20,48
2012-02-21,48
2012-02-22,64
2012-02-23,84
2012-02-24,96
2012-02-25,88
2012-02-26,80
2012-02-27,176
2012-02-28,120
2012-02-29,64
2012-03-01,112
2012-03-02,112
2012-03-03,68
2012-03-04,40
2012-03-05,104
2012-03-06,72
2012-03-07,76
2012-03-08,100
2012-03-09,84
2012-03-10,88
2012-03-11,60
2012-03-12,112
2012-03-13,120
2012-03-14,104
2012-03-15,108
2012-03-16,60
2012-03-17,104
2012-03-18,92
2012-03-19,144
2012-03-20,140
2012-03-21,100
2012-03-22,128
2012-03-23,148
2012-03-24,64
2012-03-25,96
2012-03-26,180
2012-03-27,152
2012-03-28,120
2012-03-29,168
2012-03-30,104
2012-03-31,52
2012-04-01,48
2012-04-02,176
2012-04-03,96
2012-04-04,140
2012-04-05,84
2012-04-06,128
2012-04-07,76
2012-04-08,80
2012-04-09,172
2012-04-10,108
2012-04-11,104
2012-04-12,156
2012-04-13,148
2012-04-14,84
2012-04-15,64
2012-04-16,132
2012-04-17,180
2012-04-18,96
2012-04-19,136
2012-04-20,116
2012-04-21,128
2012-04-22,104
2012-04-23,96
2012-04-24,188
2012-04-25,148
2012-04-26,120
2012-04-27,164
2012-04-28,204
2012-04-29,96
2012-04-30,120
2012-05-01,100
2012-05-02,180
2012-05-03,144
2012-05-04,136
2012-05-05,64
2012-05-06,84
2012-05-07,156
2012-05-08,132
2012-05-09,144
2012-05-10,156
2012-05-11,156
2012-05-12,88
2012-05-13,88
2012-05-14,200
2012-05-15,156
2012-05-16,160
2012-05-17,124
2012-05-18,228
2012-05-19,80
2012-05-20,124
2012-05-21,144
2012-05-22,152
2012-05-23,152
2012-05-24,216
2012-05-25,168
2012-05-26,96
2012-05-27,112
2012-05-28,196
2012-05-29,176
2012-05-30,148
2012-05-31,84
2012-06-01,132
2012-06-02,104
2012-06-03,76
2012-06-04,156
2012-06-05,184
2012-06-06,128
2012-06-07,92
2012-06-08,72
2012-06-09,76
2012-06-10,104
2012-06-11,128
2012-06-12,216
2012-06-13,108
2012-06-14,112
2012-06-15,112
2012-06-16,120
2012-06-17,84
2012-06-18,156
2012-06-19,160
2012-06-20,168
2012-06-21,108
2012-06-22,124
2012-06-23,116
2012-06-24,128
2012-06-25,196
2012-06-26,120
2012-06-27,116
2012-06-28,136
2012-06-29,152
2012-06-30,72
2012-07-01,136
2012-07-02,188
2012-07-03,164
2012-07-04,156
2012-07-05,112
2012-07-06,124
2012-07-07,92
2012-07-08,96
2012-07-09,152
2012-07-10,152
2012-07-11,140
2012-07-12,100
2012-07-13,112
2012-07-14,72
2012-07-15,80
